real-traffic-test-rgtg7 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-7x42c load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-fbzj4 load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-rbd52 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tdghc load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-ctvxs load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-99b6w load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tz74w load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-h2pxs load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Created all the services in 2m0.318564035s
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Creating vegeta targets
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-00-kgesqsou, startup-latency: 3s, latency: 497ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Created all the services in 2m2.220202479s
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Creating vegeta targets
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-00-szoddwbv, startup-latency: 3s, latency: 58ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-01-jtwmnhda, startup-latency: 4s, latency: 80ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-02-hmnyjygy, startup-latency: 4s, latency: 657ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-03-uzsyrhxc, startup-latency: 3s, latency: 827ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-04-wzpipikk, startup-latency: 0s, latency: 555ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-05-avzpvkjv, startup-latency: 3s, latency: 156ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-06-gwshbzzd, startup-latency: 1s, latency: 430ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-07-bvhrorjj, startup-latency: 3s, latency: 465ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-08-pvnpxdvq, startup-latency: 4s, latency: 573ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-09-yxiqtmzr, startup-latency: 4s, latency: 593ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-10-elkndati, startup-latency: 2s, latency: 931ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-11-celwjlts, startup-latency: 0s, latency: 65ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-12-dodulygb, startup-latency: 1s, latency: 811ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-13-kmhfuklz, startup-latency: 3s, latency: 998ms, payload: 0Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-14-jtyjltbk, startup-latency: 2s, latency: 898ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-15-awbuecmm, startup-latency: 0s, latency: 587ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-16-qtdkuwce, startup-latency: 0s, latency: 687ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-17-gyiozhqw, startup-latency: 0s, latency: 216ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-18-wrxjejzm, startup-latency: 4s, latency: 949ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-19-briqpikz, startup-latency: 1s, latency: 725ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-20-ygtgfovn, startup-latency: 4s, latency: 548ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-21-rpkgqwtw, startup-latency: 0s, latency: 19ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-22-bsopjiip, startup-latency: 4s, latency: 983ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-23-vgrqnjdm, startup-latency: 0s, latency: 773ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-24-omgvphwt, startup-latency: 1s, latency: 955ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-25-vjtqrpov, startup-latency: 2s, latency: 392ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-26-ikenlriw, startup-latency: 4s, latency: 153ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-27-dhymbucz, startup-latency: 3s, latency: 728ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-28-zlukkpvq, startup-latency: 4s, latency: 726ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-29-ehiizzgu, startup-latency: 4s, latency: 686ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-30-ztdfejiw, startup-latency: 1s, latency: 515ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-31-eoddtqbm, startup-latency: 1s, latency: 413ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-32-gdqrqeus, startup-latency: 4s, latency: 207ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-33-tjijhoxw, startup-latency: 3s, latency: 998ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-34-rjqcvuvb, startup-latency: 3s, latency: 122ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-35-rdghulrd, startup-latency: 2s, latency: 61ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-36-bhrukqli, startup-latency: 1s, latency: 222ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-37-fhregfyz, startup-latency: 0s, latency: 116ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-38-kvgszcoy, startup-latency: 2s, latency: 360ms, payload: 0Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-39-cytakwgm, startup-latency: 3s, latency: 105ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-40-zfgnmycc, startup-latency: 3s, latency: 530ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-41-pknwltjz, startup-latency: 0s, latency: 787ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-42-mmknhxwa, startup-latency: 4s, latency: 127ms, payload: 7Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-43-miymrjhd, startup-latency: 2s, latency: 319ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-44-cjawlubv, startup-latency: 3s, latency: 182ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-45-enfeeoji, startup-latency: 2s, latency: 766ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-46-ejnpagru, startup-latency: 1s, latency: 207ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-47-lhbzpbkz, startup-latency: 0s, latency: 412ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-48-etbjdbjl, startup-latency: 2s, latency: 247ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Name: perftest-49-fmkifhpv, startup-latency: 0s, latency: 109ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-7x42c load-test 2023/09/05 12:40:01 Starting vegeta attack for with 50 RPS for duration: 5m0s
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Created all the services in 4m38.339905856s
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Creating vegeta targets
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-00-zzbtklzt, startup-latency: 0s, latency: 469ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-01-ykizuybg, startup-latency: 1s, latency: 966ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-02-bgfzgxuq, startup-latency: 4s, latency: 263ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-03-hrpynvkw, startup-latency: 2s, latency: 668ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-04-vjfxgycd, startup-latency: 1s, latency: 215ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-05-twjgjovb, startup-latency: 1s, latency: 607ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-06-rtafeeeg, startup-latency: 2s, latency: 343ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-07-hvjjnwtj, startup-latency: 4s, latency: 481ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-08-eldqaztt, startup-latency: 2s, latency: 744ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-09-jgoakytm, startup-latency: 1s, latency: 270ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-10-ibsupfxj, startup-latency: 0s, latency: 193ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-11-sgmpbpgc, startup-latency: 2s, latency: 516ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-12-mtwdwgwq, startup-latency: 0s, latency: 349ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-13-iirkbvad, startup-latency: 2s, latency: 503ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-14-lkjqykjo, startup-latency: 3s, latency: 213ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-15-gbtqoykt, startup-latency: 1s, latency: 461ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-16-kwcicgoj, startup-latency: 1s, latency: 261ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-17-tbnuuowv, startup-latency: 2s, latency: 465ms, payload: 1Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-18-aozrnsdq, startup-latency: 2s, latency: 592ms, payload: 8Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-19-cykspgvg, startup-latency: 3s, latency: 16ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-20-wjljkdfc, startup-latency: 4s, latency: 14ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-21-kbftpkoc, startup-latency: 4s, latency: 674ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-22-bhpigjtw, startup-latency: 4s, latency: 780ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-23-uommnxso, startup-latency: 0s, latency: 725ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-24-hbmqhnfm, startup-latency: 4s, latency: 290ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-25-olfwdrzn, startup-latency: 2s, latency: 129ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-26-hyuwivfj, startup-latency: 1s, latency: 647ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-27-tlhoiesi, startup-latency: 0s, latency: 848ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-28-xuspmpjd, startup-latency: 4s, latency: 672ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-29-wgbhimrp, startup-latency: 3s, latency: 318ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-30-gnqamqwt, startup-latency: 0s, latency: 650ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-31-rvrxamkg, startup-latency: 4s, latency: 247ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-32-trigtmil, startup-latency: 2s, latency: 993ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-33-aqkmygrk, startup-latency: 2s, latency: 996ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-34-nnimcmuh, startup-latency: 4s, latency: 214ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-35-qqcnwsjh, startup-latency: 1s, latency: 716ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-36-eavxfxcy, startup-latency: 3s, latency: 326ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-37-twvndgmd, startup-latency: 4s, latency: 77ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-38-yasywyby, startup-latency: 1s, latency: 173ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-39-bewtomhs, startup-latency: 3s, latency: 683ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-40-neciecdu, startup-latency: 3s, latency: 117ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-41-imimluwe, startup-latency: 3s, latency: 137ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-42-drtyglxl, startup-latency: 4s, latency: 372ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-43-scsdjkol, startup-latency: 1s, latency: 966ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-44-ktxcrigo, startup-latency: 1s, latency: 242ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-45-xnlcqutr, startup-latency: 2s, latency: 434ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-46-vfssvwlj, startup-latency: 0s, latency: 896ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-47-gpszvykn, startup-latency: 3s, latency: 52ms, payload: 17Kb, activator-always-in-path: true
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-48-vcxzuabd, startup-latency: 3s, latency: 80ms, payload: 17Kb, activator-always-in-path: false
