real-traffic-test-ccwjc load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-4d89c load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-lsvvb load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-rx7nw load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zz57n load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-8tr82 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-cc4l9 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-hlqww load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-h56zj load-test 2023/09/05 11:26:25 Creating 70 Knative Services
real-traffic-test-knkws load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Created all the services in 3m7.231566549s
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Creating vegeta targets
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-00-iovlrngk, startup-latency: 16s, latency: 9676ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-12-pkdioubz, startup-latency: 13s, latency: 1442ms, payload: 34Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-13-xwdlnybm, startup-latency: 15s, latency: 7753ms, payload: 43Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-14-sygzyoqp, startup-latency: 13s, latency: 3301ms, payload: 37Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-15-iciyezwi, startup-latency: 11s, latency: 1887ms, payload: 80Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-16-bbmcfibd, startup-latency: 6s, latency: 2781ms, payload: 66Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-17-otjseyuh, startup-latency: 2s, latency: 5308ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-18-rjpixyfv, startup-latency: 17s, latency: 3901ms, payload: 89Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-19-zmudqpps, startup-latency: 16s, latency: 4020ms, payload: 59Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-20-uqcjlzxy, startup-latency: 5s, latency: 6032ms, payload: 51Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-21-csswrkup, startup-latency: 17s, latency: 7960ms, payload: 91Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-22-tveaknxe, startup-latency: 14s, latency: 1862ms, payload: 56Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-23-blscsarl, startup-latency: 19s, latency: 3331ms, payload: 31Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-24-wdzfpjif, startup-latency: 4s, latency: 4912ms, payload: 47Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-25-ppbtldec, startup-latency: 6s, latency: 4954ms, payload: 35Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-26-msutsqmv, startup-latency: 4s, latency: 7495ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-27-egzenmax, startup-latency: 10s, latency: 137ms, payload: 51Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-28-vbomjunb, startup-latency: 0s, latency: 7789ms, payload: 54Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-29-ekrvmhof, startup-latency: 2s, latency: 8447ms, payload: 59Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-30-ckpqxqmb, startup-latency: 14s, latency: 3076ms, payload: 71Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-31-ybnwzkft, startup-latency: 4s, latency: 4928ms, payload: 85Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-32-nkgosqjc, startup-latency: 10s, latency: 3844ms, payload: 59Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-33-ifmwsbbw, startup-latency: 15s, latency: 1083ms, payload: 43Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-34-oyxoyncr, startup-latency: 13s, latency: 1586ms, payload: 29Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-35-dyhubazw, startup-latency: 3s, latency: 7539ms, payload: 92Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-36-niztrnjt, startup-latency: 14s, latency: 3535ms, payload: 95Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-37-dapsggyi, startup-latency: 8s, latency: 4329ms, payload: 76Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-38-pywjjgzx, startup-latency: 13s, latency: 1660ms, payload: 30Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-39-uqyjhduk, startup-latency: 9s, latency: 5221ms, payload: 12Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-40-bjwbiipf, startup-latency: 4s, latency: 3949ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-41-rbenmsij, startup-latency: 3s, latency: 9479ms, payload: 79Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-42-yryyaezt, startup-latency: 11s, latency: 4784ms, payload: 50Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-43-vjyzmwxb, startup-latency: 3s, latency: 9407ms, payload: 38Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-44-kzdgswiq, startup-latency: 11s, latency: 6951ms, payload: 98Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-45-wwmwhebj, startup-latency: 14s, latency: 8595ms, payload: 44Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-46-bztwinhf, startup-latency: 1s, latency: 6573ms, payload: 98Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-47-emofpbsg, startup-latency: 19s, latency: 5183ms, payload: 20Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-48-mwcrdlbq, startup-latency: 10s, latency: 6729ms, payload: 84Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-49-yfacagkq, startup-latency: 12s, latency: 7079ms, payload: 87Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-50-oigdtsqv, startup-latency: 14s, latency: 5361ms, payload: 44Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-51-qpgfwvkk, startup-latency: 13s, latency: 3796ms, payload: 70Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-52-vpyllyba, startup-latency: 2s, latency: 5302ms, payload: 50Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-53-mhhiieby, startup-latency: 15s, latency: 6501ms, payload: 36Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-54-oohiohhy, startup-latency: 11s, latency: 7442ms, payload: 80Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-55-hjbyvkee, startup-latency: 3s, latency: 5842ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-56-sbjidzsh, startup-latency: 19s, latency: 4348ms, payload: 49Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-57-kdlvdykc, startup-latency: 15s, latency: 8269ms, payload: 62Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-58-horpwoka, startup-latency: 13s, latency: 6620ms, payload: 51Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-59-kjcsxcsw, startup-latency: 8s, latency: 5713ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-60-aqsrrcwq, startup-latency: 7s, latency: 8945ms, payload: 61Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-61-ckcsvdqe, startup-latency: 1s, latency: 449ms, payload: 65Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-62-georibvl, startup-latency: 12s, latency: 5538ms, payload: 44Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-63-wmyfcikx, startup-latency: 14s, latency: 1219ms, payload: 41Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-64-avleqkiv, startup-latency: 6s, latency: 5856ms, payload: 83Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-65-ptejxekb, startup-latency: 10s, latency: 4265ms, payload: 82Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-66-yifuphlz, startup-latency: 14s, latency: 1276ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-67-zdawijgr, startup-latency: 5s, latency: 7300ms, payload: 23Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-68-zdqaqmxi, startup-latency: 18s, latency: 5123ms, payload: 45Kb, activator-always-in-path: true
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-69-lgypsjwc, startup-latency: 1s, latency: 6751ms, payload: 33Kb, activator-always-in-path: false
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Starting vegeta attack for with 700 RPS for duration: 5m0s
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Created all the services in 4m8.322356613s
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Creating vegeta targets
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-00-meeyufiw, startup-latency: 14s, latency: 4075ms, payload: 54Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-01-yyjyznlz, startup-latency: 16s, latency: 8065ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-02-orlmctpu, startup-latency: 17s, latency: 9498ms, payload: 40Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-03-nttokvsc, startup-latency: 13s, latency: 7674ms, payload: 46Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-04-bcncmnwr, startup-latency: 12s, latency: 8899ms, payload: 38Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-05-eitigisz, startup-latency: 18s, latency: 6441ms, payload: 62Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-06-wgyvfkkz, startup-latency: 2s, latency: 5253ms, payload: 57Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-07-pvyqimvc, startup-latency: 14s, latency: 2260ms, payload: 40Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-08-ohrbczfo, startup-latency: 1s, latency: 1866ms, payload: 99Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-09-zcyuvvmp, startup-latency: 3s, latency: 293ms, payload: 33Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-10-pbtgeshb, startup-latency: 1s, latency: 269ms, payload: 92Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-11-yirxnfsl, startup-latency: 0s, latency: 1715ms, payload: 78Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-12-jywuxwnj, startup-latency: 15s, latency: 3302ms, payload: 60Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-13-vinvbljd, startup-latency: 2s, latency: 9562ms, payload: 26Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-14-jsbzharw, startup-latency: 13s, latency: 9166ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-15-ucvdcvhx, startup-latency: 3s, latency: 7049ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-16-fkzkfwil, startup-latency: 2s, latency: 6379ms, payload: 66Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-17-trqrfjfr, startup-latency: 11s, latency: 9434ms, payload: 95Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-18-bedggbfo, startup-latency: 2s, latency: 4746ms, payload: 71Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-19-sjwxluqo, startup-latency: 6s, latency: 3231ms, payload: 78Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-20-hqsanobu, startup-latency: 15s, latency: 6837ms, payload: 77Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-21-oqyibifj, startup-latency: 7s, latency: 6296ms, payload: 54Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-22-jukqmygi, startup-latency: 10s, latency: 3834ms, payload: 40Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-23-irjslohl, startup-latency: 4s, latency: 6170ms, payload: 86Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-24-weklntsl, startup-latency: 9s, latency: 247ms, payload: 81Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-25-plmjsbla, startup-latency: 19s, latency: 2949ms, payload: 88Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-26-sepdakrg, startup-latency: 16s, latency: 5691ms, payload: 85Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-27-dfktouwz, startup-latency: 17s, latency: 4797ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-28-wzuidqwk, startup-latency: 2s, latency: 6804ms, payload: 34Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-29-chfsgnpo, startup-latency: 8s, latency: 2419ms, payload: 30Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-30-domofgle, startup-latency: 17s, latency: 4239ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-31-yprggtpx, startup-latency: 15s, latency: 25ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-32-kqkxzduz, startup-latency: 17s, latency: 4114ms, payload: 91Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-33-wzfpbdyq, startup-latency: 10s, latency: 8649ms, payload: 67Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-34-jdryhnlz, startup-latency: 0s, latency: 9326ms, payload: 60Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-35-vukstzjx, startup-latency: 8s, latency: 2265ms, payload: 64Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-36-nynptctg, startup-latency: 4s, latency: 50ms, payload: 77Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-37-igmeiozy, startup-latency: 5s, latency: 9138ms, payload: 39Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-38-nzikwole, startup-latency: 2s, latency: 5904ms, payload: 42Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-39-phcnsixy, startup-latency: 17s, latency: 1098ms, payload: 75Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-40-suwndqad, startup-latency: 8s, latency: 5835ms, payload: 74Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-41-wjxovlyu, startup-latency: 3s, latency: 2138ms, payload: 94Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-42-uenllnnz, startup-latency: 5s, latency: 3848ms, payload: 24Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-43-orobtvad, startup-latency: 4s, latency: 9112ms, payload: 56Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-44-kosysbkr, startup-latency: 15s, latency: 6997ms, payload: 70Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-45-bszrgqld, startup-latency: 14s, latency: 9364ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-46-mmexidwg, startup-latency: 5s, latency: 6496ms, payload: 32Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-47-aavyactq, startup-latency: 13s, latency: 8369ms, payload: 76Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-48-tornnjub, startup-latency: 15s, latency: 7569ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-49-mkpivzuv, startup-latency: 6s, latency: 7480ms, payload: 25Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-50-gwxtqkgg, startup-latency: 12s, latency: 6664ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-51-profzlyz, startup-latency: 12s, latency: 1173ms, payload: 40Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-52-xfxqcpeh, startup-latency: 19s, latency: 5987ms, payload: 32Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-53-lqliiljp, startup-latency: 18s, latency: 1689ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-54-bqkouncn, startup-latency: 17s, latency: 7709ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-55-gjquhuqn, startup-latency: 16s, latency: 3641ms, payload: 95Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-56-sgswvzpa, startup-latency: 4s, latency: 3173ms, payload: 93Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-57-xyoafarp, startup-latency: 14s, latency: 777ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-58-qtpslugf, startup-latency: 0s, latency: 9210ms, payload: 70Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-59-cazkoygq, startup-latency: 4s, latency: 8494ms, payload: 79Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-60-flnllhau, startup-latency: 3s, latency: 9310ms, payload: 66Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-61-udsflhub, startup-latency: 10s, latency: 2953ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-62-iqfwhnkp, startup-latency: 16s, latency: 1165ms, payload: 14Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-63-rmoxgxxm, startup-latency: 2s, latency: 9759ms, payload: 64Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-64-njpohfjj, startup-latency: 10s, latency: 5232ms, payload: 94Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-65-vigordqo, startup-latency: 2s, latency: 2857ms, payload: 72Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-66-txbhcrio, startup-latency: 5s, latency: 955ms, payload: 52Kb, activator-always-in-path: true
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-67-vbfaiocu, startup-latency: 17s, latency: 7681ms, payload: 69Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-68-zvksgzvh, startup-latency: 14s, latency: 9005ms, payload: 88Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Name: perftest-69-ffsgtamr, startup-latency: 5s, latency: 5595ms, payload: 50Kb, activator-always-in-path: false
real-traffic-test-ccwjc load-test 2023/09/05 11:30:32 Starting vegeta attack for with 700 RPS for duration: 5m0s
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Created all the services in 4m12.450685858s
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Creating vegeta targets
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-00-ulmaqeor, startup-latency: 11s, latency: 8770ms, payload: 41Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-01-buybeqvf, startup-latency: 1s, latency: 5677ms, payload: 35Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-02-rwubxlpg, startup-latency: 7s, latency: 7161ms, payload: 3Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-03-vfzltoqu, startup-latency: 5s, latency: 1125ms, payload: 66Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-04-csuiafgz, startup-latency: 12s, latency: 6731ms, payload: 57Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-05-gvinppzr, startup-latency: 4s, latency: 8030ms, payload: 49Kb, activator-always-in-path: false
