2023-09-11T08:26:57.456201105Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.454015378Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 8089\nTCP: inuse 4172 orphan 102 tw 201 alloc 11161 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535653406Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.532694526Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7907\nTCP: inuse 4050 orphan 44 tw 257 alloc 12131 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535700368Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.532805821Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7903\nTCP: inuse 4047 orphan 45 tw 258 alloc 12127 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535700368Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.532908768Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7901\nTCP: inuse 4046 orphan 46 tw 258 alloc 12125 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535700368Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.533078114Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7899\nTCP: inuse 4045 orphan 46 tw 258 alloc 12123 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535700368Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.533192132Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7897\nTCP: inuse 4044 orphan 47 tw 258 alloc 12121 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535711774Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.533301408Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7893\nTCP: inuse 4040 orphan 46 tw 260 alloc 12116 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535711774Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.533402579Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7891\nTCP: inuse 4039 orphan 47 tw 260 alloc 12114 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535711774Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.533551863Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7885\nTCP: inuse 4035 orphan 44 tw 261 alloc 12108 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535711774Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.534222469Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7892\nTCP: inuse 4042 orphan 40 tw 261 alloc 12114 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535721966Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.534360605Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7890\nTCP: inuse 4041 orphan 40 tw 261 alloc 12112 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535721966Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.534485752Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7888\nTCP: inuse 4040 orphan 40 tw 261 alloc 12110 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
2023-09-11T08:26:57.535721966Z activator {"severity":"ERROR","timestamp":"2023-09-11T08:26:57.534868462Z","logger":"activator","caller":"network/error_handler.go:33","message":"error reverse proxying request; sockstat: sockets: used 7886\nTCP: inuse 4039 orphan 46 tw 261 alloc 12110 mem 0\nUDP: inuse 1 mem 4\nUDPLITE: inuse 0\nRAW: inuse 0\nFRAG: inuse 0 memory 0\n","knative.dev/controller":"activator","knative.dev/pod":"activator-6bc46d6d67-cwxvc","knative.dev/key":"default/activator-with-cc-00001","error":"context canceled","stacktrace":"knative.dev/pkg/network.ErrorHandler.func1\n\t/remote-source/knative-serving/app/vendor/knative.dev/pkg/network/error_handler.go:33\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:140\nnet/http/httputil.(*ReverseProxy).ServeHTTP\n\t/usr/lib/golang/src/net/http/httputil/reverseproxy.go:475\nknative.dev/serving/pkg/activator/handler.(*activationHandler).proxyRequest\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:143\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP.func1\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:96\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try.func1\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:235\nknative.dev/serving/pkg/queue.(*Breaker).Maybe\n\t/remote-source/knative-serving/app/pkg/queue/breaker.go:155\nknative.dev/serving/pkg/activator/net.(*revisionThrottler).try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:225\nknative.dev/serving/pkg/activator/net.(*Throttler).Try\n\t/remote-source/knative-serving/app/pkg/activator/net/throttler.go:523\nknative.dev/serving/pkg/activator/handler.(*activationHandler).ServeHTTP\n\t/remote-source/knative-serving/app/pkg/activator/handler/handler.go:89\nknative.dev/serving/pkg/http/handler.(*timeoutHandler).ServeHTTP.func4\n\t/remote-source/knative-serving/app/pkg/http/handler/timeout.go:118"}
